AIALANGA,DMDBORN4,DMDCITZN,DMDEDUC2,DMDEDUC3,DMDFMSIZ,DMDHHSIZ,DMDHHSZA,DMDHHSZB,DMDHHSZE,DMDHRAGE,DMDHRBR4,DMDHREDU,DMDHRGND,DMDHRMAR,DMDHSEDU,DMDMARTL,DMDYRSUS,DMQADFC,DMQMILIZ,FIAINTRP,FIALANG,FIAPROXY,INDFMIN2,INDFMPIR,INDHHIN2,MIAINTRP,MIALANG,MIAPROXY,RIAGENDR,RIDAGEMN,RIDAGEYR,RIDEXAGM,RIDEXMON,RIDEXPRG,RIDRETH1,RIDRETH3,RIDSTATR,SDMVPSU,SDMVSTRA,SIAINTRP,SIALANG,SIAPROXY,WTINT2YR,WTMEC2YR,HIQ011
0,1,1,0,0,1,1,0.666667,0.75,0,0.322581,1,5,2,1,5,0,0,0,0,2,1,2,12,0,12,0,0,0,1,0.25,0,0.025105,1,0,4,4,2,0.5,1,2,1,1,0.003191,0.020593,0
1,1,1,0,10,0.666667,0.666667,0,0,0,0.596774,1,2,1,1,3,0,0,0,2,2,1,2,7,0.304,7,2,1,2,1,0,0.225,0.90795,1,0,5,7,2,0.5,0.928571,2,1,2,0.050966,0.06414,0
0,1,1,0,0,0.666667,0.666667,0.333333,0.25,0,0.096774,2,2,2,1,0,0,0,0,0,2,2,2,4,0.13,4,0,0,0,1,0,0.0375,0.158996,2,0,2,2,2,0,0.607143,2,2,1,0.055612,0.069984,0
0,1,1,4,0,0.5,0.5,0,0.25,0,0.435484,1,4,2,5,0,5,0,0,2,2,1,2,1,0.034,1,0,0,0,2,0,0.5625,0,1,0,4,4,2,0.5,0.571429,2,1,2,0.103179,0.117788,0
1,1,1,0,5,1,1,0.666667,0.75,0,0.564516,1,2,2,4,0,0,0,0,0,2,1,2,7,0.186,7,2,1,2,2,0,0.1375,0.564854,2,0,3,3,2,0,0.607143,2,1,1,0.078322,0.095301,0
1,1,1,4,0,0.333333,0.333333,0,0,0.333333,1,2,1,2,2,0,1,0,0,2,2,1,2,6,0.266,6,2,1,2,2,0,0.7,0,2,0,3,3,2,0,0.607143,2,1,2,0.070262,0.085162,0
0,1,1,0,0,0.666667,0.666667,0.666667,0.25,0,0.322581,1,3,1,1,5,0,0,0,0,2,1,2,14,0.544,14,0,0,0,1,0,0.025,0.104603,2,0,4,4,2,0,0.785714,2,1,1,0.018245,0.033745,0
1,1,1,5,0,0.166667,0.166667,0,0,0.333333,0.548387,1,4,2,1,5,1,0,0,2,2,1,2,77,0,77,2,1,2,1,0,0.8,0,1,0,4,4,2,0,0.928571,2,1,2,0.029721,0.04401,0
0,1,1,0,0,0.666667,0.666667,0.666667,0.25,0,0.129032,1,3,1,1,3,0,0,0,0,2,1,2,7,0.258,7,0,0,0,2,0.416667,0,0.046025,1,0,3,3,2,0.5,0.678571,2,1,1,0.030635,0.043028,1
1,1,1,0,6,0.833333,0.833333,0,1,0,0.370968,1,2,1,6,0,0,0,0,0,2,1,2,5,0.126,5,2,1,2,1,0,0.1625,0.665272,1,0,3,3,2,0.5,0.928571,2,1,1,0.075643,0.088006,0
1,1,1,5,0,0.666667,0.666667,0,0.75,0,0.451613,1,5,1,1,5,1,0,0,2,2,1,2,15,0.734,15,2,1,2,2,0,0.5625,0,2,0,3,3,2,0.5,0.714286,2,1,2,0.230921,0.241476,0
0,1,1,0,0,0.833333,0.833333,0.666667,0.5,0,0.306452,1,4,2,1,0,0,0,0,0,2,1,2,7,0.228,7,0,0,0,2,0.875,0.0125,0.096234,2,0,1,1,2,0,0.607143,2,1,1,0.037709,0.053941,0
1,1,1,4,0,0.666667,0.666667,0.333333,0.5,0,0.435484,2,2,1,1,4,1,0,0,2,2,2,2,9,0.43,9,2,1,2,2,0,0.475,0,1,2,1,1,2,0.5,1,2,1,2,0.073704,0.090424,0
0,1,1,0,0,0.333333,0.333333,0.333333,0.25,0,0.177419,1,3,2,5,0,0,0,0,0,2,1,1,7,0.368,7,0,0,0,1,0,0.075,0.334728,2,0,4,4,2,0,0.785714,2,1,1,0.018293,0.035619,0
1,1,1,4,0,1,1,0,0.75,0,0.66129,1,3,2,1,4,1,0,2,1,2,1,2,15,0.832,15,2,1,2,1,0,0.6375,0,1,0,4,4,2,0.5,0.642857,2,1,2,0.084779,0.098369,0
1,1,1,5,0,0.166667,0.166667,0,0,0.333333,0.677419,1,5,2,1,5,1,0,0,2,2,1,2,15,1,15,2,1,2,1,0,0.7375,0,2,0,3,3,2,0.5,0.785714,2,1,2,0.571576,0.576317,0
1,1,1,0,10,0.666667,0.666667,0.333333,0.5,0,0.629032,1,5,1,1,4,0,0,0,2,2,1,2,15,0.834,15,2,1,2,2,0,0.2125,0.866109,2,0,1,1,2,0,0.678571,2,1,2,0.073155,0.083672,0
1,1,1,0,11,0.5,0.5,0,0.5,0,0.516129,1,4,1,1,4,0,0,0,2,2,1,2,14,0.68,14,2,1,2,1,0,0.2125,0.887029,1,0,1,1,2,0,0.75,2,1,2,0.090007,0.102922,0
1,2,1,4,0,0.5,0.5,0,0.5,0,0.258065,2,4,2,1,3,1,6,0,2,2,1,2,9,0.468,9,2,1,2,2,0,0.425,0,2,2,1,1,2,0,0.607143,2,1,2,0.163832,0.172402,1
0,1,1,5,0,0.333333,0.333333,0,0,0.666667,0.967742,1,5,1,1,5,1,0,0,2,2,1,2,10,0.708,10,2,1,2,1,0,0.975,0,2,0,3,3,2,0.5,0.678571,2,1,2,0.111928,0.123514,0
1,2,2,0,11,1,1,0.666667,0.25,0,0.467742,0,0,1,1,1,0,4,0,2,2,1,2,7,0.16,7,2,1,2,2,0,0.225,0.912134,2,0,1,1,2,0,0.607143,2,1,2,0.043769,0.056632,1
1,1,1,3,0,0.5,0.5,0,0.25,0,0.419355,1,4,1,1,3,1,0,0,2,2,1,2,14,0.764,14,2,1,2,2,0,0.5375,0,1,2,1,1,2,0,0.75,2,1,2,0.148534,0.166961,0
1,1,1,0,7,0.666667,0.666667,0,0.5,0,0.354839,1,3,1,1,3,0,0,0,0,2,1,2,8,0.322,8,2,1,2,1,0,0.1625,0.698745,2,0,3,3,2,0.5,0.678571,2,1,1,0.275766,0.283142,0
2,2,2,1,0,1,1,0,1,0,0.564516,2,1,2,5,0,5,4,0,2,2,1,2,4,0.084,4,2,2,2,2,0,0.6625,0,1,0,1,1,2,0,0.571429,2,2,2,0.073935,0.087827,1
1,1,1,5,0,0.5,0.5,0,0.5,0,0.354839,1,5,1,1,5,1,0,0,2,2,1,2,15,1,15,2,1,2,2,0,0.45,0,2,2,3,3,2,0,0.535714,2,1,2,0.495173,0.510034,0
1,1,1,0,1,0.666667,0.666667,0.333333,0.5,0,0.33871,1,3,1,1,4,0,0,0,0,2,1,2,14,0.66,14,2,1,2,1,0,0.1,0.410042,2,0,3,3,2,0.5,0.892857,2,1,1,0.280018,0.290756,0
1,1,1,4,0,0.333333,0.333333,0,0,0,0.129032,1,5,2,5,0,1,0,0,2,2,1,2,15,1,15,2,1,2,1,0,0.7,0,2,0,3,3,2,0.5,0.821429,2,1,2,0.501494,0.507497,0
1,2,1,0,9,0.833333,0.833333,0.333333,0.75,0,0.241935,1,3,1,1,2,0,5,0,0,2,1,2,7,0.254,7,2,1,2,2,0,0.2,0.832636,2,0,1,1,2,0,0.607143,2,1,2,0.047184,0.06605,0
0,1,1,0,0,0.666667,0.666667,0.666667,0.25,0,0.032258,1,4,1,1,4,0,0,0,0,2,1,2,3,0.076,3,0,0,0,1,0,0.025,0.138075,2,0,4,4,2,0.5,0.821429,2,1,1,0.027861,0.0436,0
0,1,1,4,0,0.166667,0.166667,0,0,0.666667,0.935484,1,4,1,1,3,1,0,1,1,2,1,2,10,0.826,10,2,1,2,1,0,0.95,0,1,0,3,3,2,0.5,0.892857,2,1,2,0.411823,0.416451,0
0,1,1,1,0,0,0,0,0,0.333333,0.903226,1,1,2,2,0,2,0,0,2,2,1,2,2,0.146,2,2,1,2,2,0,0.925,0,2,0,3,3,2,0.5,0.5,2,1,2,0.049686,0.064488,0
0,1,1,5,0,0.166667,0.166667,0,0,0.666667,1,0,0,2,1,5,1,0,2,1,2,1,2,12,0,12,0,0,0,1,0,1,0,0,0,3,3,1,0.5,0.607143,2,1,2,0.113485,0,0
1,2,1,4,0,0.5,0.5,0,0.25,0,0.403226,2,4,1,1,4,1,4,0,2,2,1,2,6,0.212,6,2,1,2,1,0,0.5375,0,2,0,5,7,2,0,0.5,2,1,2,0.100566,0.123379,0
1,1,1,4,0,0.166667,0.166667,0,0,0,0.177419,1,4,1,1,4,1,0,0,2,2,1,2,4,0.232,4,2,1,2,2,0,0.325,0,1,2,3,3,2,0,0.75,2,1,2,0.217213,0.227665,1
0,1,1,0,0,0.666667,0.666667,1,0,0,0.064516,1,3,1,6,0,0,0,0,0,2,1,2,6,0.214,6,0,0,0,1,0.875,0.0125,0.087866,1,0,4,4,2,0.5,0.857143,2,1,1,0.024443,0.0393,0
1,1,1,0,10,0.833333,1,0,0.75,0.666667,0.83871,2,1,1,2,0,0,0,0,2,2,1,2,10,0.438,14,2,1,2,1,0,0.2125,0.870293,2,0,2,2,2,0.5,0.607143,2,1,2,0.077366,0.088335,0
1,1,1,5,0,0,0.166667,0,0,0,0.096774,1,5,1,5,0,5,0,0,2,2,1,2,12,0,12,2,1,2,1,0,0.3,0,2,0,3,3,2,0,0.535714,2,1,2,0.512531,0.511315,0
1,1,1,4,0,0.333333,0.333333,0.333333,0,0,0.112903,1,4,1,1,4,1,0,0,2,2,1,2,9,0.564,9,2,1,2,1,0,0.3125,0,2,0,1,1,2,0,0.571429,2,1,2,0.271497,0.30837,0
2,2,2,2,0,0.833333,0.833333,0.666667,0,0,0.241935,2,3,2,6,0,6,4,0,2,2,2,2,4,0.094,4,2,2,2,1,0,0.3625,0,1,0,1,1,2,0,0.964286,2,2,2,0.130883,0.147583,1
2,2,2,1,0,1,1,0.666667,1,0.333333,0.580645,2,1,2,1,1,1,5,0,2,2,1,2,12,0,12,1,2,2,2,0,0.675,0,2,0,1,1,2,0,0.607143,2,2,2,0.063906,0.077957,1
1,1,1,0,11,0.333333,0.333333,0,0.5,0,0.33871,1,4,2,3,0,0,0,0,2,2,1,2,3,0.102,3,2,1,2,2,0,0.2125,0.891213,1,0,1,1,2,0,0.75,2,1,2,0.064179,0.081036,0
0,1,1,4,0,0,0,0,0,0.333333,0.935484,1,4,2,3,0,3,0,0,2,2,1,2,7,0.686,7,2,1,2,2,0,0.95,0,2,0,3,3,2,0.5,0.821429,2,1,2,0.186957,0.199066,0
1,1,1,4,0,0.5,0.5,0,0,0,0.370968,2,3,1,1,4,1,0,0,2,2,1,2,15,0.942,15,2,1,2,2,0,0.5,0,1,2,1,1,2,0,0.964286,2,1,2,0.094903,0.105449,0
0,2,2,0,0,0.5,0.5,0.666667,0,0,0.145161,2,5,2,1,5,0,2,0,0,2,1,2,14,0.754,14,0,0,0,1,0,0.05,0.221757,2,0,5,6,2,0.5,0.5,2,1,1,0.014843,0.040815,0
1,1,1,5,0,0,0,0,0,0.333333,0.693548,1,5,2,3,0,3,0,0,2,2,1,2,7,0.678,7,2,1,2,2,0,0.7625,0,1,0,5,6,2,0,0.964286,2,1,2,0.057617,0.070268,0
1,1,1,0,7,1,1,0,1,0,0.370968,2,2,2,1,0,0,0,0,0,2,2,2,14,0.42,14,2,1,2,2,0,0.1625,0.694561,1,0,1,1,2,0.5,1,2,2,1,0.02271,0.036445,0
1,1,1,3,0,1,1,1,1,0,0.274194,1,3,1,1,2,1,0,0,2,2,1,2,8,0.226,8,2,1,2,1,0,0.4375,0,2,0,3,3,2,0.5,0.607143,2,1,2,0.054503,0.071559,0
1,1,1,3,0,0,0.166667,0,0,0,0.048387,1,3,1,5,0,5,0,0,2,2,1,2,9,0.974,15,2,1,2,1,0,0.25,0,1,0,3,3,2,0,0.785714,2,1,2,0.347815,0.361034,1
1,1,1,0,13,0.666667,0.666667,0.333333,0.5,0,0.306452,1,3,2,5,0,0,0,0,2,2,1,2,6,0.196,6,2,1,2,2,0,0.2375,0,1,0,4,4,2,0,0.785714,2,1,2,0.041465,0.05421,0
1,1,1,4,0,0.166667,0.333333,0,0,0,0.66129,1,4,2,3,0,3,0,0,2,2,1,2,6,0.386,12,2,1,2,2,0,0.7375,0,1,0,1,1,2,0,0.75,2,1,2,0.084019,0.097684,1
1,1,1,0,9,1,1,0.666667,0.75,0,0.467742,1,4,1,1,4,0,0,0,0,2,1,2,6,0.14,6,2,1,2,2,0,0.1875,0.782427,2,0,5,7,2,0,0.607143,2,1,1,0.035864,0.051377,0
1,1,1,0,6,0.666667,0.666667,0,0.75,0.333333,0.83871,1,4,2,3,0,0,0,0,0,2,1,2,4,0.108,4,2,1,2,2,0,0.15,0.619247,2,0,4,4,2,0,0.857143,2,1,1,0.036736,0.049694,0
1,1,1,4,0,0.666667,0.666667,0,0.5,0,0.387097,1,4,2,1,4,1,0,0,2,2,1,2,5,0.164,5,2,1,2,1,0,0.55,0,2,0,2,2,2,0.5,0.964286,2,1,2,0.064042,0.077027,0
0,1,1,0,0,0.5,0.5,0.666667,0,0.333333,0.774194,1,4,1,6,0,0,0,0,0,2,1,2,6,0.212,6,0,0,0,1,0,0.025,0.142259,2,0,5,7,2,0,0.857143,2,1,1,0.028485,0.043296,0
1,1,1,5,0,0.666667,0.666667,0,0.25,0,0,1,2,1,0,0,1,0,2,1,2,1,2,15,0.716,15,2,1,2,1,0,0.625,0,1,0,4,4,2,0.5,0.857143,2,1,2,0.103364,0.115373,0
0,1,1,0,0,0.333333,0.333333,0.333333,0,0,0.403226,1,4,2,3,0,0,0,0,0,2,1,2,5,0.204,5,0,0,0,1,0.416667,0,0.041841,1,0,3,3,2,0,0.821429,2,1,1,0.061265,0.073561,0
1,1,1,0,5,0.833333,0.833333,0,0.75,0,0.370968,1,3,1,6,0,0,0,0,0,2,1,2,15,0.626,15,2,1,2,1,0,0.1375,0.594142,1,0,3,3,2,0.5,0.642857,2,1,1,0.207134,0.220368,0
1,1,1,0,4,0.833333,0.833333,0.333333,0.75,0,0.306452,1,3,1,1,3,0,0,0,0,2,1,2,7,0.254,7,2,1,2,2,0,0.1375,0.60251,1,0,1,1,2,0,0.75,2,1,1,0.050721,0.064059,0
0,1,1,4,0,0.333333,0.333333,0,0,0.666667,0.806452,1,4,1,1,4,1,0,0,2,2,1,2,6,0.296,6,2,1,2,2,0,0.875,0,1,0,3,3,2,0,0.928571,2,1,2,0.066021,0.080261,0
1,2,1,3,0,0.833333,0.833333,0.333333,0,0,0.048387,2,4,2,5,0,1,4,0,2,2,1,2,4,0.1,4,2,1,2,2,0,0.3375,0,2,2,5,6,2,0.5,0.964286,2,1,2,0.068761,0.092261,0
0,1,1,0,0,0.5,0.666667,0.666667,0,0,0.096774,1,2,1,1,4,0,0,0,0,2,1,2,4,0.152,99,0,0,0,2,0.5,0.0125,0.054393,1,0,1,1,2,0,0.75,2,1,1,0.036653,0.052658,0
0,1,1,0,0,0.5,0.5,0.333333,0.25,0,0.274194,1,3,2,5,0,0,0,0,0,2,1,2,77,0,77,0,0,0,1,0,0.025,0.108787,2,0,4,4,2,0.5,0.535714,2,1,1,0.008035,0.023577,0
1,1,1,3,0,0.166667,0.166667,0,0,0,0.516129,1,3,1,1,3,1,0,0,2,2,1,2,15,1,15,2,1,2,2,0,0.625,0,2,0,3,3,2,0,0.5,2,1,2,0.478788,0.513932,0
0,1,1,0,0,0.666667,1,0.666667,0,0.333333,0.370968,2,3,2,1,2,0,0,0,0,2,2,2,1,0.018,77,0,0,0,2,0,0.025,0.150628,2,0,5,7,2,0,0.5,2,2,1,0.04617,0.08347,0
1,1,1,0,4,0.666667,0.666667,0.333333,0.5,0,0.177419,1,4,2,6,0,0,0,0,0,2,1,2,3,0.102,3,2,1,2,2,0,0.1375,0.564854,1,0,4,4,2,0,0.75,2,1,1,0.034018,0.049632,0
1,2,1,0,10,0.666667,0.666667,0.333333,0.5,0,0.387097,2,3,2,1,5,0,5,0,0,1,1,2,10,0.502,10,2,1,2,2,0,0.2,0.83682,2,0,5,6,2,0.5,0.5,2,1,2,0.018172,0.035365,1
0,1,1,0,99,0.5,0.5,0,0.25,0,0.435484,1,4,2,1,4,0,0,0,0,2,1,2,6,0.242,6,2,1,1,1,0,0.1875,0.761506,1,0,3,3,2,0,0.928571,2,1,1,0.08233,0.094476,0
1,1,1,4,0,0,0.166667,0,0,0,0.032258,1,4,1,5,0,5,0,0,2,2,1,2,5,0.378,6,2,1,2,1,0,0.25,0,2,0,5,6,2,0.5,0.535714,2,1,2,0.085632,0.101465,0
0,1,1,0,0,0.333333,0.333333,0.333333,0,0,0.064516,1,3,1,1,4,0,0,0,0,2,1,2,4,0.184,4,0,0,0,1,0,0.0375,0.158996,2,0,4,4,2,0,0.857143,2,1,1,0.038804,0.053497,0
0,1,1,0,3,0.833333,0.833333,0.333333,0.75,0,0.274194,2,5,2,1,5,0,0,0,0,2,1,2,77,0,77,0,0,0,1,0,0.1125,0,0,0,5,6,1,0,0.5,2,1,1,0.034671,0,0
0,1,1,5,0,0,0,0,0,0.333333,1,1,5,1,5,0,5,0,1,1,2,1,2,7,0.6,7,2,1,2,1,0,1,0,1,0,3,3,2,0.5,0.571429,2,1,2,0.110179,0.126767,0
1,1,1,0,5,0.666667,0.666667,0.333333,0.75,0,0.193548,1,3,2,5,0,0,0,0,0,2,1,2,1,0.004,1,2,1,2,1,0,0.15,0.640167,1,0,4,4,2,0.5,0.857143,2,1,1,0.036533,0.050172,0
0,1,1,0,1,0.666667,0.666667,0,0.75,0,0.241935,1,3,1,1,3,0,0,0,0,2,1,2,6,0.218,6,0,0,0,1,0,0.0875,0.39749,1,0,4,4,2,0,0.928571,2,1,1,0.018812,0.032725,0
1,1,1,2,0,0.333333,0.333333,0,0,0.666667,0.725806,1,2,1,1,2,1,0,0,2,2,1,2,8,0.506,8,2,1,2,1,0,0.7875,0,1,0,4,4,2,0,1,2,1,2,0.027515,0.04202,0
0,1,1,0,0,0.666667,0.666667,0.333333,0.5,0,0.629032,1,4,1,1,5,0,0,0,0,2,1,2,7,0.286,7,0,0,0,2,0.708333,0.0125,0.07113,1,0,3,3,2,0.5,0.678571,2,1,1,0.071735,0.086803,0
1,1,1,5,0,0.166667,0.166667,0,0,0,0.209677,1,5,1,1,5,1,0,0,2,2,1,2,15,1,15,2,1,2,2,0,0.35,0,1,2,3,3,2,0.5,1,2,1,2,0.268441,0.277822,0
1,1,1,4,0,0.666667,0.666667,0.666667,0,0.666667,0.693548,1,2,1,1,4,5,0,0,2,2,1,2,9,0.408,9,2,1,2,2,0,0.3,0,1,2,3,3,2,0.5,0.892857,2,1,2,0.162423,0.177244,0
1,1,1,5,0,0,0,0,0,0.333333,0.693548,1,5,1,5,0,5,0,0,2,2,1,2,14,1,14,2,1,2,1,0,0.7625,0,2,0,3,3,2,0.5,0.714286,2,1,2,0.292973,0.304938,0
1,1,1,4,0,0.333333,0.333333,0.333333,0,0,0.387097,1,5,1,1,4,1,0,0,2,2,1,2,14,0.758,14,2,1,2,2,0,0.525,0,2,2,3,3,2,0.5,0.714286,2,1,2,0.224969,0.235639,0
0,1,1,0,0,0.5,0.5,0.333333,0,0.666667,0.709677,0,0,1,1,0,0,0,0,0,2,1,2,5,0.204,5,0,0,0,1,0,0.05,0.238494,2,0,1,1,2,0,0.678571,2,1,1,0.099074,0.116879,0
0,1,1,0,0,0.333333,0.333333,0.333333,0,0,0.290323,1,4,2,1,4,0,0,0,0,2,1,2,9,0.606,9,0,0,0,1,0.375,0,0.041841,1,0,3,3,2,0.5,0.892857,2,1,1,0.055706,0.072441,0
0,1,1,0,0,1,1,0.666667,1,0,0.306452,2,1,1,1,2,0,0,0,0,2,2,2,8,0.268,8,0,0,0,1,0.75,0.0125,0.079498,2,0,2,2,2,0,0.857143,2,2,1,0.02849,0.043051,0
2,2,2,4,0,0.666667,0.666667,0,0.25,0,0.387097,2,4,1,1,2,1,4,0,2,2,2,2,77,0,77,1,2,2,1,0,0.525,0,2,0,1,1,2,0,0.607143,2,2,2,0.159332,0.168012,1
0,1,1,3,0,0.166667,0.166667,0,0,0.666667,1,1,3,1,1,4,1,0,1,1,2,1,2,4,0.194,4,2,1,2,1,0,1,0,2,0,3,3,2,0,0.821429,2,1,2,0.053889,0.06967,0
0,1,1,0,0,0.5,0.5,0,0.25,0,0.516129,2,1,1,1,4,0,0,0,0,2,1,2,9,0.504,9,0,0,0,1,0,0.0875,0.384937,2,0,3,3,2,0.5,0.714286,2,1,1,0.10193,0.115425,0
1,1,1,0,8,0.5,0.5,0,0.75,0,0.354839,1,3,2,5,0,0,0,0,0,2,1,2,4,0.134,4,2,1,2,2,0,0.1875,0.761506,1,0,2,2,2,0.5,0.678571,2,1,1,0.083338,0.094285,0
0,1,1,0,0,0.833333,0.833333,0.333333,0.75,0,0.33871,2,1,1,1,2,0,0,0,0,2,2,2,77,0,77,0,0,0,1,0.416667,0,0.054393,1,0,1,1,2,0.5,0.75,2,2,1,0.022625,0.036597,0
1,1,1,4,0,0,0,0,0,0,0.5,1,4,2,3,0,3,0,0,2,2,1,2,2,0.156,2,2,1,2,2,0,0.6125,0,2,0,3,3,2,0,0.857143,2,1,2,0.095338,0.107404,0
1,1,1,2,0,0,0.166667,0,0,0.666667,0.758065,1,4,1,6,0,6,0,0,2,2,1,2,3,0.222,14,2,1,2,2,0,0.775,0,2,0,2,2,2,0.5,0.964286,2,1,2,0.042758,0.06058,0
0,1,1,0,0,0.5,0.666667,0.666667,0,0,0.548387,0,0,2,3,0,0,0,0,0,2,1,2,1,0.016,3,0,0,0,1,0.75,0.0125,0.079498,2,0,3,3,2,0,0.535714,2,1,1,0.045708,0.080341,0
2,2,2,1,0,0.5,0.5,0,0.5,0,0.290323,2,4,2,1,1,1,3,0,2,2,1,2,3,0.122,3,2,1,2,1,0,0.3625,0,1,0,2,2,2,0.5,0.857143,2,2,2,0.146824,0.177125,1
1,1,1,5,0,0.666667,0.666667,0,0.75,0,0.370968,1,5,2,1,5,1,0,0,2,2,1,2,15,0.944,15,2,1,2,1,0,0.5,0,1,0,3,3,2,0,0.928571,2,1,2,0.299139,0.324312,0
1,1,1,4,0,0,0,0,0,0,0.66129,1,4,1,3,0,3,0,0,2,2,1,2,4,0.262,4,2,1,2,1,0,0.7375,0,1,0,3,3,2,0,0.642857,2,1,2,0.302601,0.315994,1
0,1,1,0,0,0.833333,0.833333,0.666667,0.5,0,0.290323,1,4,1,6,0,0,0,0,0,2,1,2,2,0.056,2,0,0,0,1,0,0.025,0.150628,2,0,1,1,2,0,0.678571,2,1,1,0.040317,0.05684,0
1,1,1,3,0,0.333333,0.333333,0.666667,0,0,0.193548,1,3,2,5,0,5,0,0,2,2,1,2,2,0.07,2,2,1,2,2,0,0.375,0,1,2,3,3,2,0.5,0.678571,2,1,2,0.125321,0.146958,0
1,1,1,5,0,0,0.5,0,0,0,0.241935,1,3,1,5,0,3,0,0,2,2,1,2,6,0.514,15,2,1,2,2,0,0.3,0,1,2,5,6,2,0.5,0.571429,2,1,2,0.080514,0.101378,0
1,2,2,3,0,0.833333,0.833333,0,0.25,0,0.387097,2,3,2,1,4,1,3,0,2,2,1,2,8,0.312,8,2,1,2,2,0,0.525,0,1,2,5,7,2,0.5,1,2,1,2,0.03783,0.053466,1
0,1,1,0,0,0.666667,0.666667,0.333333,0.5,0,0.193548,2,4,1,1,5,0,0,0,0,2,1,2,15,0.87,15,0,0,0,2,1,0.025,0.100418,2,0,1,1,2,0,0.607143,2,1,1,0.037959,0.056119,0
0,1,1,3,0,0.666667,0.666667,0.333333,0.25,0,0.354839,2,4,2,1,3,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0.55,0,0,0,3,3,1,0.5,0.964286,2,1,2,0.352836,0,0
1,1,1,0,7,0.666667,0.666667,0,0.5,0,0.483871,1,4,1,1,3,0,0,0,0,2,1,2,15,0.944,15,2,1,2,1,0,0.175,0.723849,1,0,3,3,2,0,0.928571,2,1,1,0.267881,0.281076,0
0,1,1,2,0,0,0,0,0,0.333333,0.870968,1,2,1,2,0,2,0,0,2,2,1,2,2,0.154,2,2,1,2,1,0,0.9,0,2,0,4,4,2,0.5,0.785714,2,1,2,0.068947,0.0848,0
1,1,1,4,0,0,0.166667,0,0,0,0.5,1,3,1,3,0,4,0,0,2,2,1,2,7,0.662,10,2,1,2,1,0,0.5125,0,2,0,3,3,2,0,0.535714,2,1,2,0.575123,0.579035,1
1,2,2,5,0,0.5,0.5,0.333333,0.25,0,0.290323,2,5,1,1,5,1,3,0,2,2,1,2,15,1,15,2,1,2,2,0,0.4125,0,2,2,5,6,2,0,0.535714,2,1,2,0.108841,0.124903,0
0,1,1,4,0,0.5,0.5,0,0.5,0,0.354839,1,4,1,1,5,1,0,0,2,2,1,2,12,0,12,0,0,0,1,0,0.5,0,0,0,3,3,1,0,0.857143,2,1,2,0.286167,0,1
1,1,1,5,0,0.333333,0.333333,0,0.25,0,0.564516,1,5,1,1,5,1,0,0,2,2,1,2,14,1,14,2,1,2,2,0,0.7125,0,2,0,3,3,2,0,0.5,2,1,2,0.488996,0.502317,0
1,1,1,0,11,0.166667,0.166667,0,0.25,0,0.403226,1,5,2,2,0,0,0,0,0,2,1,2,7,0.516,7,2,1,2,2,0,0.2,0.83682,2,0,4,4,2,0,0.535714,2,1,2,0.04545,0.063319,0
1,1,1,0,3,0.666667,0.666667,0.333333,0.5,0.333333,0.903226,2,1,2,2,0,0,0,0,0,2,2,2,6,0.214,6,2,1,2,1,0,0.1125,0.485356,2,0,1,1,2,0.5,0.714286,2,2,1,0.036092,0.05247,0
1,1,1,5,0,0.166667,0.166667,0,0,0,0.177419,2,5,1,1,5,1,0,0,2,2,1,2,15,1,15,2,1,2,2,0,0.35,0,1,2,2,2,2,0,0.642857,2,1,2,0.153868,0.169884,0
1,1,1,4,0,0.5,0.5,0,0.5,0,0.5,1,4,1,1,4,1,0,0,2,2,1,2,15,0.838,15,2,1,2,1,0,0.6125,0,1,0,4,4,2,0.5,0.714286,2,1,2,0.140017,0.151007,0
1,2,1,1,0,1,1,0.666667,0.75,0,0.435484,2,2,1,1,1,1,4,0,2,2,1,2,12,0,12,2,1,2,2,0,0.5375,0,2,2,4,4,2,0.5,0.964286,2,1,2,0.04822,0.061137,0
1,1,1,0,13,0.666667,0.666667,0,0.75,0,0.322581,1,2,2,3,0,0,0,0,2,2,1,2,2,0.036,2,2,1,2,2,0,0.225,0.916318,2,0,4,4,2,0,0.714286,2,1,2,0.039355,0.056414,0
1,1,1,0,13,0.5,0.5,0,0.25,0,0.258065,1,3,1,6,0,0,0,0,2,2,1,2,4,0.136,4,2,1,2,1,0,0.225,0.920502,2,0,3,3,2,0,0.571429,2,1,2,0.128751,0.145384,0
1,1,1,5,0,0.166667,0.166667,0,0,0.666667,0.774194,1,5,1,1,5,1,0,2,1,2,1,2,15,1,15,2,1,2,1,0,0.825,0,2,0,3,3,2,0.5,0.678571,2,1,2,0.758664,0.768602,0
0,2,2,3,0,0.833333,0.833333,0.333333,0.75,0,0.419355,2,2,1,6,0,6,77,0,2,2,1,2,6,0.206,6,0,0,0,2,0,0.5125,0,2,2,1,1,2,0.5,0.714286,2,2,2,0.07261,0.084119,1
0,1,1,0,2,0.5,0.5,0.333333,0.25,0,0.322581,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.1,0,0,0,5,6,1,0,0.642857,2,1,1,0.038876,0,0
0,1,1,0,0,1,1,0.333333,1,0.333333,0.790323,1,4,2,2,0,0,0,0,0,2,1,2,3,0.07,3,0,0,0,2,0,0.0375,0.154812,1,0,3,3,2,0.5,0.571429,2,1,1,0.046616,0.062089,0
